carID,price
89816,7462.819921171661
106327,9223.167628906029
101799,10100.918150604948
106344,8463.21330742812
97705,24150.86944314148
86976,18431.15910361252
104847,19856.334593045474
103833,6685.024819717792
103482,9799.996740370632
96532,14177.394436732628
105817,11644.308865955709
80883,15339.585931115169
77825,47155.504626805916
98673,9295.507117407196
107364,7090.284425316025
88945,7063.821029762244
108307,14059.47476592936
78078,29433.33640690188
92490,34280.761377806375
89401,11539.423722726113
81002,17205.85476266938
93285,20040.589073194682
76796,29823.739785890062
99933,2955.618086117128
103989,8437.972138149662
77504,17278.156773183
77187,15516.976261767928
76477,10651.732673359505
104834,11063.166537262781
90656,20170.33027134133
86161,9377.871664167875
82503,17404.465207520705
95429,23300.475608886834
86123,21780.46888727372
85549,9472.949654132437
101443,9969.43586251998
89089,11320.103468919591
101004,9730.857812977574
98976,10654.292213761219
106328,40869.07407680607
101630,4839.269306112298
79682,13290.145778264148
107885,24564.655391167882
97206,5519.728566274375
80721,26912.770938124664
96625,24144.67304013745
87687,14952.751931373028
91458,25840.920195599607
104683,11813.92081170133
104151,9591.206964099614
108346,33102.952930589134
101262,9398.531222237032
96543,15403.978713929722
102763,8248.082502513302
81274,12958.0921558077
95280,12921.396849159622
82561,13951.625982075704
77783,16506.99223261123
95843,31090.249856768693
99776,6051.1149890742945
79114,38700.41938029741
102376,13405.754781035483
101704,12910.071683949433
77297,19570.276406522735
80285,38953.645860579265
83467,5425.314510397464
101059,8627.098828239152
102229,12880.446258734506
84664,13657.444214466916
107750,20923.72944607292
102405,9900.957477942633
85553,9474.982009177642
89780,33701.16342882502
104268,9719.725488499931
102935,7034.041228609214
97898,12049.554882660588
103785,5164.417342613073
98529,21241.622918024193
93897,11727.063074455382
101766,11209.948784753798
95038,15373.013713094186
108350,20396.075280346617
103542,10004.512196931695
106061,41902.97623362913
82286,20518.575321188826
93548,31552.008988040485
89937,12039.184114440857
97650,17695.285034205433
77515,34230.26487938649
87466,15029.17442543692
87489,13971.101755697477
83029,6783.348099676965
78512,54285.30617245003
93310,21255.440874993663
99598,10348.427414694752
91341,16096.306846564581
82704,8775.888797100632
80819,4412.961677855294
82774,10831.910847393363
100367,7831.7694191036635
80303,14439.821001385388
84897,10721.78613777616
81307,29696.097310361572
99687,9046.228771193888
85321,14288.198719111671
80702,12627.149608106782
103843,8275.608751376763
98898,6648.059380843733
87147,11885.11455300057
97662,8867.466321958687
97518,13654.91879493208
100217,5024.3045210347445
94513,28503.13898966346
77035,13110.936232786198
103165,7257.671598378553
77140,15313.24971110419
103771,13758.481478448643
95993,21267.681625126086
83624,15805.161533454248
97945,9015.292879158937
87103,6512.062394043389
107640,13380.853906848013
99549,10844.542704078072
80464,17400.190841259704
99623,12969.87273110392
103689,13312.59841478379
97337,9931.196066262613
84308,18913.63547702218
81459,23455.084232462406
104126,30775.3518441232
97303,29505.83606344832
95139,18905.841245075386
93074,37305.393994885664
102368,9936.34852457426
78475,9917.991064205007
80333,26463.281131549735
80144,12334.017339935206
100439,7719.881606271224
108154,18623.69433261983
107137,38674.41058945304
92752,23429.67563376939
89896,10864.05012986515
90485,37013.6915215517
83159,11851.503510427601
76671,14548.34190440363
96849,13774.757381078696
93722,35348.984046798134
107787,7279.24828888085
90164,14883.402383778603
84760,12416.809120905285
90370,9999.178630856084
88117,9021.954773109426
89557,9844.395479980656
98274,2848.436806031006
97325,8668.079795553565
78887,28706.122963881106
90525,19005.701620917567
86491,25311.8588641855
81617,13160.35301931466
96123,8845.197397867518
79413,13954.791607707848
88016,13734.17990768006
104681,21408.644409870594
83330,7985.672191812439
99163,6652.214745616861
102236,7514.469605490267
78116,15206.56600533079
81077,22439.686781947927
81046,33629.077581121506
93928,24611.11741173135
96436,8582.500882040486
93479,15928.715062496214
92021,34355.761062398895
95143,18338.048377862615
90500,13100.763751137529
78940,17151.95268902756
94861,16230.07036824344
81961,14300.780315593629
87630,9200.009557525798
101224,13934.449049665194
103357,7311.950528460578
99521,19418.528413535518
103897,16360.369981203288
76701,10373.576903695775
83560,10037.45587676734
83516,18067.899451471276
76385,14832.052373192626
87311,17460.479970421122
102065,10362.426721455595
81718,21330.01024365187
100025,12550.187641265671
93182,29160.795073147423
79240,20999.208702404947
96331,14383.700210849009
84781,11904.199447428664
100663,3183.31281345573
76390,21920.392369199348
87234,10135.691272528262
85790,18687.43873620208
91278,22680.644087359975
92254,22198.657504740095
99105,6454.054284623928
101324,12048.56261606662
104734,9769.470940729281
103445,18024.52232430994
103323,9361.32245360237
78055,24140.804487594844
101302,12963.709193392382
103095,9659.984164893458
88134,6772.576744047667
79346,12930.975604686902
81699,16359.221208039504
96464,25689.123469334878
86609,10574.462370694486
96737,26046.460440162762
100080,12797.238105062586
93423,22681.64401036351
79886,27753.209572578442
89452,10313.676858182045
81509,15009.956964915526
83975,17268.775355812733
81360,7944.832390980184
98089,9320.426451936504
104047,27517.46884372059
78711,19663.858821261045
81025,25396.477436705427
79973,18044.84827443286
102117,16062.013189925083
78400,49724.332454199146
87911,11306.155284970866
82806,15831.356545933855
102480,10313.318497657816
94044,16629.343908437462
76824,8549.975495319253
104095,16823.170795671744
98660,11294.840826255942
101444,10658.633043364865
92320,46399.09718812381
105141,14179.970787455686
106950,10994.951636840618
81851,29413.12830411394
100884,11609.896131812102
95196,18692.056616896127
103636,3945.200492964869
80584,16642.07568794481
92337,16738.105381410336
85513,7631.508560235698
85180,14231.05198753358
103365,11769.84239779006
85796,15751.597562436868
78462,29518.80310673468
87895,9517.939672741511
99262,11392.499640106922
83363,10099.755254697033
103800,12942.80006769722
78822,9357.010798732554
107816,26471.56816290379
90042,10964.007932073511
99022,13546.094241569504
81854,25790.996067778116
102619,13301.37070828805
80425,17426.130701679875
102306,14798.186112206002
99778,14754.157309101296
105957,21818.393690331428
102184,11941.770760537871
105195,10089.889205542951
98841,9815.962257275725
78452,34958.35996440072
98974,11576.713705814005
86430,13158.340677511405
87124,8842.752139080761
105872,20361.351996347785
108077,15888.909397928986
103608,9796.625632532994
89218,12117.703323438795
106418,19327.954953035463
94498,10582.313451173099
89269,16372.937557405654
87283,9699.138178465204
97545,10340.283512534987
85408,16382.397436088779
104594,8929.151576603572
103905,9485.458620417783
95101,22740.68299074509
83226,11067.86804721545
89257,13208.8802869242
79479,10807.313078764382
77652,20697.97748535055
96606,9372.022746754365
95504,3119.5290859469815
84103,10256.089842594516
102843,8927.482080735685
99361,8618.108601450875
91098,18270.86202968882
92937,14108.78270525102
85635,11763.508547450332
105348,12163.132116681201
96427,20759.523496667374
89473,16973.491588200937
79316,20456.552285609087
89157,18687.43873620208
92217,15240.119851048283
99761,19859.67927537715
88748,12706.661081765022
96029,25754.949728335872
92916,29782.817905618358
81210,15199.121216542262
83778,21223.446121722678
89380,11225.095102931022
103398,1754.1622016545543
92869,27884.263115193655
105278,21207.856277442996
77054,17723.789400020672
94021,21936.864230906667
85177,11477.937531789832
77904,21724.349721841936
99917,15338.509609255267
77123,27889.584854187982
95195,21599.944054899
81922,33173.89838011951
84281,18698.47206704009
101289,14593.01000540786
108200,24188.145997998676
90235,11149.374011211536
81150,31906.32950003672
104224,15140.63046651726
90071,13794.034829392707
93187,27089.867830908555
84284,11559.770995505933
97109,7674.959973474607
102231,10732.417807727028
108093,8822.018412137066
108443,39661.35966900391
92992,13446.909446342099
80438,65117.091700643796
104913,11142.335970462193
82772,9743.689218842494
83960,13185.166900599506
83052,16206.646129460523
82939,7360.642425375981
91175,25162.911924539178
80115,24375.752772839798
99384,8399.225442200563
101540,10934.16975550871
76849,34370.6654912846
97226,12626.101829020488
97672,24211.195994587622
97579,8825.381218782884
92361,27455.866451089816
91952,38623.515577219594
79024,17049.71063210979
98048,14406.156331707716
95481,21637.29154789943
90572,10764.184206045762
91301,19930.163904788624
103209,10347.850074867061
78464,13465.239438969007
91311,27711.794032436046
105722,19723.74571251613
96211,11232.741003844487
105482,7967.530436419483
80750,56920.67407908861
85880,16398.256765746788
106997,20314.325341143925
99866,21887.43588270623
107262,12643.315232031204
98814,3053.706632131276
98650,6344.542894988295
93505,15072.383045512679
103810,15350.785025703986
92931,45897.937780690234
96126,8703.390091489688
104285,5213.702798712611
96503,13314.721404326567
76826,20160.439532459168
102531,10347.49355211596
86939,14199.155729104916
98276,9674.362512990934
89094,8088.137926513524
89376,8316.907731761969
101715,6496.789127908054
98971,8433.848947375682
98359,14012.703853948376
101520,9202.658986344188
86866,10384.191732394871
80468,17991.670761823796
84146,8949.54804256817
82628,10662.228247702506
88012,17154.523397404402
78341,16111.454323925238
104664,9465.49693949722
80753,25866.172139127062
88296,13926.488670613133
100349,10558.604295905005
95307,23480.058813664527
97982,16860.45191622564
99328,21527.178773700998
84689,6703.481394152412
86620,8789.241023519482
105565,11254.308969066806
94198,41459.29928696338
81959,7351.131102663494
92894,35902.41619305267
95163,19086.652121539977
81774,16281.300465821809
97953,7221.070217690062
83179,13470.300378825943
83316,9147.497098943306
88506,14292.63686912016
83533,10607.516657921402
84069,11245.712007920458
103724,8267.037635779014
76757,15608.1246382604
88222,13045.666777837416
77382,18371.543461555026
86702,16262.152192741458
92511,14867.538026908409
100163,14319.572637318073
78982,23105.197138580334
94043,15357.617546898187
87066,10398.279105946338
79987,30061.786362264753
83428,18525.217510807095
88886,19147.799451140538
79836,15895.527536309573
95090,21493.640677368152
77868,23575.55324718787
81415,14060.165719035063
76542,25367.329967028032
99066,10029.187067450006
98211,13459.656275118
77789,10774.074656862258
102614,10055.932945449955
100676,9338.881588310984
95751,16344.422812415325
95684,21770.402127155092
108508,16342.450187907047
82075,14725.523685548966
78948,13063.855145723755
93337,21150.571308482744
86465,16715.676736247704
76163,26431.042796255177
101688,9808.381782629682
97445,18768.451586501717
76672,30357.642684768558
108153,28791.445909361886
92963,25351.067270640433
88441,12422.362443626727
76274,15660.737965679034
107189,8386.75272741197
79393,11011.762425898232
94684,35440.37711366945
77033,6409.774393493635
106413,24340.282499660574
90407,22883.097052682177
86730,10948.81750448451
79417,16098.327210587862
93426,31155.23904318313
86689,6632.816075024719
94562,22597.10428587929
101792,17847.142700988297
99696,13230.791603309479
84181,21000.44131136646
83652,20699.76670122911
87285,8170.7162787868865
105860,5288.548990297888
80615,28167.69115953459
100040,7052.8298546197475
88919,12588.6063181021
84980,11435.326204917852
83969,15708.187912520967
103616,6170.85852082213
105097,13985.435668145337
81573,30503.00989007654
85124,15305.80479120959
82995,15659.528297738005
106976,10063.324807701254
97250,17947.010655145
91609,13832.313641167151
92582,30792.62417767503
106719,13195.592529428664
95711,22139.981486625908
81868,27652.64357563994
86650,10187.233012252795
84727,7347.326765909883
79409,10558.659821889232
90538,16247.468427650532
90346,7139.4548589411825
94050,40347.83135178916
82866,8740.45077388175
93402,13820.264662617885
95803,64910.98844339065
88730,18232.161265621304
84023,16511.995427983864
85119,15006.29695135874
80528,28340.88156965835
103284,8302.939129886494
87269,8759.862289353105
80708,15503.816142260139
96853,18960.92689190384
77191,20750.645256378077
89419,15582.886121979567
106060,10712.975388238387
98372,4481.819506459967
102076,9629.913798064643
79960,26182.742359665986
97268,14181.003132748418
101849,15472.384632941696
96850,25097.27119078496
99301,6937.503721965874
81672,20816.708863208893
100709,14358.512596025532
104616,9629.459397160652
89965,8239.792339360314
93313,11843.374532032176
104340,12211.023777808623
103783,10207.614641513164
78842,31000.37326733301
87942,10956.15147001301
96790,6718.589899745457
97330,10856.765449423183
90180,10191.940396453403
78934,29968.685224379307
90145,23678.397025231807
78173,19941.739458137537
92455,28779.90583118117
81565,22461.753589440636
78530,28472.765889517043
103732,14112.665834124557
91559,26375.78509332157
100802,11095.233350433376
104472,26915.120201374648
96556,9204.639350399371
85610,9819.578532351805
81512,34751.732880731746
94005,25268.765427038757
88847,10434.221372891936
105272,19624.30690334557
88156,7478.1484244573885
102245,12061.27549190856
103740,10232.634850117613
98554,1766.4470315831823
82268,11664.321202610654
80472,12773.783099116717
77127,23602.338319401937
94612,11021.435106604267
